M,N,K,Performance
64,32,16,6.84
16,16,16,6.8
64,64,64,8.6
128,128,128,14.69
256,256,256,31.93
512,512,512,33.62
64,12544,64,8.61
256,3136,64,14.34
64,3136,256,14.52
128,784,512,31.2
512,784,128,32.39
64,784,192,12.25
256,3136,64,14.72
64,3136,256,14.83
128,784,512,33.0
192,784,64,12.4
512,784,128,33.37
64,3136,64,9.09
1536,64,256,35.14
1536,64,384,33.86
16,12544,64,6.84
16,3136,128,7.41
16,3136,256,8.67
16,3136,64,6.93
16,32768,480,11.2
16,784,128,7.37
16,784,192,8.02
16,784,256,8.83
16,784,320,9.29
16,784,512,11.34
16,784,64,8.52
16,8192,480,11.01
16,8192,512,11.45
16,8192,528,11.46
16,8192,832,12.88
3072,1536,768,42.48
3072,17664,768,41.26
3072,196608,768,44.48
3072,24576,768,44.08
3072,6144,768,43.48
3072,98304,768,42.64
768,1536,3072,44.19
768,1536,768,35.37
768,17664,3072,42.92
768,17664,768,34.05
768,196608,3072,44.45
768,196608,768,34.15
768,24576,3072,43.08
768,24576,768,34.26
768,6144,3072,43.79
768,6144,768,33.85
768,98304,3072,45.31
768,98304,768,33.34
14336,8,4096,439.18
4096,8,14336,379.94
3072,3072,10240,219.84
4096,4096,10240,287.71
5120,5120,10240,359.72
6144,6144,10240,430.72
7168,7168,10240,501.02
8192,8192,10240,570.66
9216,9216,10240,666.84
10240,10240,10240,755.36
11264,11264,10240,862.4
12288,12288,10240,999.93
13312,13312,10240,1084.44
14336,14336,10240,1213.02
15360,15360,10240,1338.99
16384,16384,10240,1437.28
17408,17408,10240,1573.4
18432,18432,10240,1687.41
19456,19456,10240,1799.55
20480,20480,10240,1962.9
10240,10240,2560,193.83
10240,10240,3840,262.96
10240,10240,5120,362.66
10240,10240,6400,420.19
10240,10240,7680,529.61
10240,10240,8960,608.45
10240,10240,10240,764.27
10240,10240,11520,785.4
10240,10240,12800,911.99
10240,10240,14080,949.81
10240,10240,15360,1106.22
10240,10240,16640,1140.35
10240,10240,17920,1261.65
10240,10240,19200,1319.89
10240,10240,20480,1571.38
10240,10240,21760,1509.73
10240,10240,23040,1634.52
10240,10240,24320,1673.0
