M,N,K,Performance
64,32,16,6.154
16,16,16,6.112
64,64,64,7.804
128,128,128,13.867
256,256,256,31.483
512,512,512,14.646
64,12544,64,5.707
256,3136,64,7.656
64,3136,256,13.801
128,784,512,31.558
512,784,128,13.379
64,784,192,7.112
256,3136,64,7.446
64,3136,256,7.493
128,784,512,13.88
192,784,64,7.177
512,784,128,13.888
64,3136,64,5.956
1536,64,256,14.009
1536,64,384,14.474
16,12544,64,5.109
16,3136,128,5.492
16,3136,256,5.828
16,3136,64,5.133
16,32768,480,6.483
16,784,128,5.473
16,784,192,5.631
16,784,256,5.816
16,784,320,6.014
16,784,512,6.648
16,784,64,5.171
16,8192,480,6.621
16,8192,512,6.806
16,8192,528,6.843
16,8192,832,7.325
