M,N,K,Baseline_Performance,Current_Performance,Difference,Percent_Change
64,32,16,6.154,5.172,-0.98,-15.96
16,16,16,6.112,5.119,-0.99,-16.25
64,64,64,7.804,5.486,-2.32,-29.7
128,128,128,13.867,5.995,-7.87,-56.77
256,256,256,31.483,7.17,-24.31,-77.23
512,512,512,14.646,9.338,-5.31,-36.24
64,12544,64,5.707,5.466,-0.24,-4.22
256,3136,64,7.446,5.951,-1.5,-20.08
64,3136,256,7.493,6.071,-1.42,-18.98
128,784,512,13.88,7.305,-6.58,-47.37
512,784,128,13.888,6.929,-6.96,-50.11
64,784,192,7.112,5.94,-1.17,-16.48
256,3136,64,7.446,7.013,-0.43,-5.82
64,3136,256,7.493,6.62,-0.87,-11.65
128,784,512,13.88,7.389,-6.49,-46.77
192,784,64,7.177,5.998,-1.18,-16.43
512,784,128,13.888,6.88,-7.01,-50.46
64,3136,64,5.956,5.507,-0.45,-7.54
1536,64,256,14.009,10.077,-3.93,-28.07
1536,64,384,14.474,11.303,-3.17,-21.91
16,12544,64,5.109,5.3,0.19,3.74
16,3136,128,5.492,5.204,-0.29,-5.24
16,3136,256,5.828,5.588,-0.24,-4.12
16,3136,64,5.133,6.296,1.16,22.66
16,32768,480,6.483,6.359,-0.12,-1.91
16,784,128,5.473,5.269,-0.2,-3.73
16,784,192,5.631,6.573,0.94,16.73
16,784,256,5.816,5.433,-0.38,-6.59
16,784,320,6.014,5.513,-0.5,-8.33
16,784,512,6.648,6.705,0.06,0.86
16,784,64,5.171,5.352,0.18,3.5
16,8192,480,6.621,6.375,-0.25,-3.72
16,8192,512,6.806,6.742,-0.06,-0.94
16,8192,528,6.843,6.458,-0.38,-5.63
16,8192,832,7.325,6.413,-0.91,-12.45
