M,N,K,Baseline_Performance,Current_Performance,Difference,Percent_Change
16,16,16,5.67,17.84,12.17,214.64
16,12544,64,14.08,11.96,-2.12,-15.06
16,3136,128,11.47,11.98,0.51,4.45
16,3136,256,9.04,10.29,1.25,13.83
16,32768,480,12.04,11.62,-0.42,-3.49
16,784,192,10.8,15.89,5.09,47.13
16,784,320,13.07,17.92,4.85,37.11
16,784,512,12.35,17.48,5.13,41.54
16,8192,528,16.89,15.37,-1.52,-9.0
16,8192,832,16.95,12.75,-4.2,-24.78
64,32,16,11.18,6.1,-5.08,-45.44
64,64,64,12.82,6.65,-6.17,-48.13
64,3136,256,9.98,13.86,3.88,38.88
64,784,192,16.77,6.78,-9.99,-59.57
128,128,128,8.27,18.05,9.78,118.26
128,784,512,16.76,12.95,-3.81,-22.73
192,784,64,10.99,12.17,1.18,10.74
256,256,256,35.51,29.92,-5.59,-15.74
256,3136,64,16.8,7.89,-8.91,-53.04
512,512,512,16.99,14.77,-2.22,-13.07
512,784,128,16.89,16.07,-0.82,-4.85
768,1536,3072,26.37,18.55,-7.82,-29.65
768,1536,768,16.18,16.16,-0.02,-0.12
1536,64,256,15.09,17.07,1.98,13.12
1536,64,384,17.14,14.66,-2.48,-14.47
3072,1536,768,25.1,18.45,-6.65,-26.49
3072,3072,10240,202.33,120.03,-82.3,-40.68
4096,8,14336,397.53,183.25,-214.28,-53.9
4096,4096,10240,277.25,153.88,-123.37,-44.5
5120,5120,10240,344.56,165.48,-179.08,-51.97
6144,6144,10240,417.18,194.87,-222.31,-53.29
7168,7168,10240,488.65,219.23,-269.42,-55.14
8192,8192,10240,566.57,255.38,-311.19,-54.93
9216,9216,10240,664.13,319.91,-344.22,-51.83
10240,10240,10240,755.17,348.38,-406.79,-53.87
10240,10240,2560,173.77,93.34,-80.43,-46.29
10240,10240,3840,272.35,139.19,-133.16,-48.89
10240,10240,5120,363.01,173.54,-189.47,-52.19
10240,10240,6400,422.78,201.09,-221.69,-52.44
10240,10240,7680,513.88,244.3,-269.58,-52.46
10240,10240,8960,615.85,287.24,-328.61,-53.36
10240,10240,11520,774.15,384.68,-389.47,-50.31
10240,10240,12800,898.59,429.57,-469.02,-52.2
10240,10240,14080,951.88,441.23,-510.65,-53.65
10240,10240,15360,1102.57,501.69,-600.88,-54.5
10240,10240,16640,1143.22,533.4,-609.82,-53.34
10240,10240,17920,1269.28,578.95,-690.33,-54.39
10240,10240,19200,1315.84,599.19,-716.65,-54.46
10240,10240,20480,1594.12,676.54,-917.58,-57.56
10240,10240,21760,1499.61,683.18,-816.43,-54.44
10240,10240,23040,1632.25,740.18,-892.07,-54.65
10240,10240,24320,1681.16,756.14,-925.02,-55.02
11264,11264,10240,863.6,374.5,-489.1,-56.64
12288,12288,10240,994.44,409.66,-584.78,-58.8
13312,13312,10240,1084.38,468.53,-615.85,-56.79
14336,8,4096,471.09,175.95,-295.14,-62.65
14336,14336,10240,1215.34,485.88,-729.46,-60.02
15360,15360,10240,1325.79,511.88,-813.91,-61.39
16384,16384,10240,1452.75,555.95,-896.8,-61.73
17408,17408,10240,1560.85,580.38,-980.47,-62.82
18432,18432,10240,1680.12,619.06,-1061.06,-63.15
19456,19456,10240,1813.95,643.0,-1170.95,-64.55
20480,20480,10240,1951.72,687.41,-1264.31,-64.78
