M,N,K,Baseline_Performance,Current_Performance,Difference,Percent_Change
64,32,16,6.154,6.152,-0.0,-0.03
16,16,16,6.112,6.325,0.21,3.48
64,64,64,7.804,6.471,-1.33,-17.08
128,128,128,13.867,6.977,-6.89,-49.69
256,256,256,31.483,9.144,-22.34,-70.96
512,512,512,14.646,15.026,0.38,2.59
64,12544,64,5.707,6.609,0.9,15.81
256,3136,64,7.446,6.956,-0.49,-6.58
64,3136,256,7.493,6.118,-1.38,-18.35
128,784,512,13.88,7.292,-6.59,-47.46
512,784,128,13.888,6.984,-6.9,-49.71
64,784,192,7.112,5.856,-1.26,-17.66
256,3136,64,7.446,6.104,-1.34,-18.02
64,3136,256,7.493,6.117,-1.38,-18.36
128,784,512,13.88,7.256,-6.62,-47.72
192,784,64,7.177,5.863,-1.31,-18.31
512,784,128,13.888,6.881,-7.01,-50.45
64,3136,64,5.956,5.434,-0.52,-8.76
1536,64,256,14.009,10.158,-3.85,-27.49
1536,64,384,14.474,12.342,-2.13,-14.73
16,12544,64,5.109,5.262,0.15,2.99
16,3136,128,5.492,5.198,-0.29,-5.35
16,3136,256,5.828,6.523,0.69,11.93
16,3136,64,5.133,5.309,0.18,3.43
16,32768,480,6.483,6.184,-0.3,-4.61
16,784,128,5.473,5.264,-0.21,-3.82
16,784,192,5.631,5.423,-0.21,-3.69
16,784,256,5.816,5.493,-0.32,-5.55
16,784,320,6.014,5.403,-0.61,-10.16
16,784,512,6.648,7.9,1.25,18.83
16,784,64,5.171,5.309,0.14,2.67
16,8192,480,6.621,7.47,0.85,12.82
16,8192,512,6.806,6.603,-0.2,-2.98
16,8192,528,6.843,5.791,-1.05,-15.37
16,8192,832,7.325,6.033,-1.29,-17.64
